id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#30438274,pyk,,,,81,,04,11,05,8,2021
#30438245,pyk,,,,27,,00,11,05,8,2021
#30438195,pyk,,,,39,,53,10,05,8,2021
#30438175,pyk,,,,34,,51,10,05,8,2021
#30435619,pyk,,,,15,,56,17,04,8,2021
#30435617,pyk,,,,14,,56,17,04,8,2021
#30435605,pyk,,,,14,,54,17,04,8,2021
#30435271,mostenire,,,,100,,17,17,04,8,2021
#30434928,mostenire,,,,55,,43,16,04,8,2021
#30434664,mostenire,,,,50,,06,16,04,8,2021
#30421892,Puternic,,,,30,,37,18,02,8,2021
#30421824,Puternic,,,,9,,30,18,02,8,2021
#30421636,Puternic,,,,25,,09,18,02,8,2021
#30421565,Puternic,,,,0,,01,18,02,8,2021
#30383034,valutar,,,,10,,02,12,27,7,2021
#30382774,valutar,,,,5,,32,11,27,7,2021
#30382543,valutar,,,,5,,00,11,27,7,2021
#30381985,foto1,,,,60,,36,09,27,7,2021
#30381980,foto1,,,,60,,34,09,27,7,2021
#30381917,foto1,,,,32,,11,09,27,7,2021
#30381907,foto1,,,,25,,06,09,27,7,2021
#30381903,foto1,,,,30,,05,09,27,7,2021
#30381866,foto1,,,,30,,37,08,27,7,2021
#30381862,foto1,,,,16,,35,08,27,7,2021
#30380456,Wind,,,,30,,54,19,26,7,2021
#30380449,Wind,,,,0,,53,19,26,7,2021
#30376655,foto1,,,,16,,51,12,26,7,2021
#30376649,foto1,,,,E.C,,51,12,26,7,2021
#30376616,foto1,,,,15,,48,12,26,7,2021
#30375508,Wind,,,,25,,10,10,26,7,2021
#30375474,Wind,,,,0,,01,10,26,7,2021
#30353742,regula,,,,50,,30,19,21,7,2021
#30353740,regula,,,,E.C,,29,19,21,7,2021
#30353121,joc12,,,,100,,04,18,21,7,2021
#30353120,joc12,,,,0,,04,18,21,7,2021
#30353081,joc12,,,,60,,59,17,21,7,2021
#30353074,joc12,,,,80,,58,17,21,7,2021
#30353065,joc12,,,,50,,56,17,21,7,2021
#30353060,joc12,,,,50,,56,17,21,7,2021
#30352928,joc12,,,,0,,41,17,21,7,2021
#30352815,cuburi4,,,,72,,29,17,21,7,2021
#30352803,cuburi4,,,,65,,28,17,21,7,2021
#30352792,cuburi4,,,,58,,27,17,21,7,2021
#30281015,domino2,,,,30,,16,18,08,7,2021
#30281013,domino2,,,,0,,15,18,08,7,2021
#30280995,domino2,,,,0,,12,18,08,7,2021
#30280617,domino2,,,,15,,14,17,08,7,2021
#30280615,domino2,,,,15,,13,17,08,7,2021
#30280611,domino2,,,,E.C,,13,17,08,7,2021
#29687894,Masini,,,,0,,49,14,16,5,2021
#29463603,Bila,,,,20,,29,14,01,5,2021
#29462695,Bila,,,,20,,48,11,01,5,2021
#29462691,Bila,,,,20,,47,11,01,5,2021
#29462684,Bila,,,,20,,45,11,01,5,2021
#29462439,sumcifs,,,,90,,45,10,01,5,2021
#29462408,sumcifs,,,,70,,36,10,01,5,2021
#29317829,Exclusiv,,,,12,,54,12,17,4,2021
#29280205,hanoi,,,,100,,41,13,14,4,2021
#29279930,hanoi,,,,90,,27,13,14,4,2021
#29279596,hanoi,,,,20,,05,13,14,4,2021
#29279565,hanoi,,,,0,,03,13,14,4,2021
#29278742,hanoi,,,,10,,14,12,14,4,2021
#29278712,hanoi,,,,0,,11,12,14,4,2021
#29271307,CautareDivImp,,,,100,,37,17,13,4,2021
#29270653,VerifNrParCifreDivImp,,,,100,,02,17,13,4,2021
#29270515,VerifNrParCifreDivImp,,,,50,,54,16,13,4,2021
#29270501,VerifNrParCifreDivImp,,,,50,,53,16,13,4,2021
#29270277,ExistaImpareDivImp,,,,100,,41,16,13,4,2021
#29266433,TraseuCal,,,,100,,35,12,13,4,2021
#29264694,Soarece,,,,100,,40,10,13,4,2021
#29264651,Soarece,,,,20,,37,10,13,4,2021
#29264640,Soarece,,,,20,,36,10,13,4,2021
#29264620,Soarece,,,,20,,35,10,13,4,2021
#29264486,Soarece,,,,40,,23,10,13,4,2021
#29207347,Concurs3,,,,55,,26,14,07,4,2021
#29207099,Concurs3,,,,25,,13,14,07,4,2021
#29206450,Concurs3,,,,E.C,,38,13,07,4,2021
#29205234,sir15,,,,96,,26,12,07,4,2021
#29205210,sir15,,,,96,,25,12,07,4,2021
#29204931,sir15,,,,56,,13,12,07,4,2021
#29204899,sir15,,,,28,,11,12,07,4,2021
#29204856,sir15,,,,32,,09,12,07,4,2021
#29204559,Cosuri,,,,83,,55,11,07,4,2021
#29203467,Cosuri,,,,29,,00,11,07,4,2021
#29202847,NewYork,,,,100,,14,10,07,4,2021
#29202787,NewYork,,,,80,,06,10,07,4,2021
#29202742,NewYork,,,,80,,59,09,07,4,2021
#29202712,NewYork,,,,80,,56,09,07,4,2021
#29198075,Soricel,,,,73,,26,18,06,4,2021
#29197296,Soricel,,,,40,,36,17,06,4,2021
#29194905,Iepuras,,,,55,,28,15,06,4,2021
#29194867,Iepuras,,,,35,,27,15,06,4,2021
#29194776,Iepuras,,,,10,,21,15,06,4,2021
#29193557,Iepuras,,,,5,,04,14,06,4,2021
#29191504,Oglinda,,,,100,,14,12,06,4,2021
#29191467,Oglinda,,,,0,,12,12,06,4,2021
#29191214,Oglinda,,,,0,,57,11,06,4,2021
#29191171,Oglinda,,,,0,,55,11,06,4,2021
#29191084,Oglinda,,,,100,,50,11,06,4,2021
#29191024,Oglinda,,,,0,,47,11,06,4,2021
#29190866,Oglinda,,,,0,,40,11,06,4,2021
#29190549,Oglinda,,,,0,,24,11,06,4,2021
#29190468,Oglinda,,,,0,,21,11,06,4,2021
#29186736,sum,,,,100,,19,21,05,4,2021
#29180245,Campionat2,,,,0,,09,15,05,4,2021
#29180049,Campionat2,,,,0,,57,14,05,4,2021
#29180031,Campionat2,,,,0,,56,14,05,4,2021
#29179209,Campionat2,,,,11,,09,14,05,4,2021
#29179203,Campionat2,,,,0,,08,14,05,4,2021
#29178697,Campionat2,,,,0,,44,13,05,4,2021
#29177848,Formula1,,,,28,,56,12,05,4,2021
#29177488,jetoane,,,,100,,39,12,05,4,2021
#29176615,tabel,,,,100,,57,11,05,4,2021
#29176400,tabel,,,,0,,44,11,05,4,2021
#29176096,tabel,,,,50,,29,11,05,4,2021
#29167159,ferma1,,,,0,,34,13,04,4,2021
#29164988,Fractzii,,,,100,,53,10,04,4,2021
#29164946,Fractzii,,,,0,,48,10,04,4,2021
#29164937,Fractzii,,,,0,,47,10,04,4,2021
#29164934,Fractzii,,,,0,,47,10,04,4,2021
#29158221,optime,,,,75,,17,15,03,4,2021
#29158180,optime,,,,60,,14,15,03,4,2021
#29158169,optime,,,,20,,14,15,03,4,2021
#29158139,optime,,,,40,,12,15,03,4,2021
#29158136,optime,,,,15,,12,15,03,4,2021
#29158114,optime,,,,30,,11,15,03,4,2021
#29156420,Goe,,,,45,,18,13,03,4,2021
#29156294,Goe,,,,57,,11,13,03,4,2021
#29155576,Goe,,,,59,,24,12,03,4,2021
#29155116,optime,,,,0,,00,12,03,4,2021
#29149481,Greieri,,,,100,,19,19,02,4,2021
#29149467,Greieri,,,,80,,18,19,02,4,2021
#29149313,Greieri,,,,0,,08,19,02,4,2021
#29149304,Greieri,,,,0,,07,19,02,4,2021
#29143515,Ambuscada,,,,0,,51,12,02,4,2021
#29142794,Babilon,,,,100,,10,12,02,4,2021
#29142789,Babilon,,,,55,,10,12,02,4,2021
#29142208,LightBot,,,,74,,38,11,02,4,2021
#29142161,LightBot,,,,E.C,,36,11,02,4,2021
#29142133,LightBot,,,,0,,35,11,02,4,2021
#29141973,LightBot,,,,50,,26,11,02,4,2021
#29141933,LightBot,,,,46,,22,11,02,4,2021
#29141829,LightBot,,,,40,,15,11,02,4,2021
#29141747,LightBot,,,,40,,10,11,02,4,2021
#29141698,LightBot,,,,36,,08,11,02,4,2021
#29141279,LightBot,,,,14,,43,10,02,4,2021
#29140943,LightBot,,,,6,,20,10,02,4,2021
#29133296,FCautareRec,,,,100,,14,16,01,4,2021
#29133286,FCautareRec,,,,E.C,,13,16,01,4,2021
#29133269,FCautareRec,,,,E.C,,13,16,01,4,2021
#29133166,FCautareRec,,,,E.C,,09,16,01,4,2021
#29133139,FCautareRec,,,,E.C,,08,16,01,4,2021
#29132787,FCautareRec,,,,100,,50,15,01,4,2021
#29132469,CmmdcRec,,,,100,,32,15,01,4,2021
#29132463,CmmdcRec,,,,0,,32,15,01,4,2021
#29132439,CmmdcRec,,,,0,,30,15,01,4,2021
#29132425,CmmdcRec,,,,E.C,,30,15,01,4,2021
#29132418,CmmdcRec,,,,E.C,,30,15,01,4,2021
#29132390,CmmdcRec,,,,E.C,,28,15,01,4,2021
#29132362,CmmdcRec,,,,E.C,,26,15,01,4,2021
#29103381,maya,,,,55,,14,12,31,3,2021
#29100724,roata1,,,,70,,49,10,31,3,2021
#29100340,roata1,,,,0,,39,10,31,3,2021
#29100317,roata1,,,,E.C,,39,10,31,3,2021
#29099191,roata1,,,,0,,10,10,31,3,2021
#29090616,descmult,,,,100,,52,20,30,3,2021
#29089842,descmult,,,,20,,18,20,30,3,2021
#29089807,descmult,,,,10,,16,20,30,3,2021
#29088566,Robotel,,,,6,,24,19,30,3,2021
#29088508,Robotel,,,,4,,22,19,30,3,2021
#29080541,Echer,,,,94,,38,14,30,3,2021
#29079941,Echer,,,,24,,16,14,30,3,2021
#29079748,Echer,,,,0,,09,14,30,3,2021
#29079538,Echer,,,,24,,59,13,30,3,2021
#29079405,Echer,,,,0,,53,13,30,3,2021
#29079122,Echer,,,,0,,44,13,30,3,2021
#29076212,Teren,,,,100,,07,12,30,3,2021
#29074676,Teren,,,,40,,30,11,30,3,2021
#29073582,Teren,,,,32,,00,11,30,3,2021
#29060127,Talent,,,,70,,27,19,29,3,2021
#29060073,Talent,,,,5,,26,19,29,3,2021
#29060040,Talent,,,,E.C,,25,19,29,3,2021
#29058929,Talent,,,,35,,55,18,29,3,2021
#29058856,Talent,,,,30,,52,18,29,3,2021
#29057217,Talent,,,,0,,59,17,29,3,2021
#29054015,Tinta,,,,40,,19,16,29,3,2021
#29053998,Tinta,,,,0,,18,16,29,3,2021
#29053991,Tinta,,,,0,,18,16,29,3,2021
#29052999,Tinta,,,,0,,40,15,29,3,2021
#29052993,Tinta,,,,0,,39,15,29,3,2021
#29052971,Tinta,,,,0,,38,15,29,3,2021
#29052943,Tinta,,,,0,,38,15,29,3,2021
#29052804,Tinta,,,,0,,32,15,29,3,2021
#29042512,Tinta,,,,32,,26,10,29,3,2021
#29041324,Tinta,,,,66,,49,09,29,3,2021
#29041291,Tinta,,,,0,,49,09,29,3,2021
#29041263,Tinta,,,,0,,48,09,29,3,2021
#29040950,Tinta,,,,0,,41,09,29,3,2021
#29040063,Tinta,,,,40,,15,09,29,3,2021
#29040025,Tinta,,,,26,,13,09,29,3,2021
#29040011,Tinta,,,,26,,13,09,29,3,2021
#29039926,Tinta,,,,28,,10,09,29,3,2021
#29039596,Tinta,,,,16,,56,08,29,3,2021
#29032260,Praslea,,,,100,,31,19,28,3,2021
#29031704,Praslea,,,,20,,04,19,28,3,2021
#29031665,Praslea,,,,6,,02,19,28,3,2021
#29030460,Praslea,,,,6,,06,18,28,3,2021
#29030383,Praslea,,,,14,,02,18,28,3,2021
#29002000,Robotel,,,,4,,07,17,26,3,2021
#28979672,Cod1,,,,4,,33,18,25,3,2021
#28978335,Cod1,,,,4,,57,17,25,3,2021
#28978253,Cod1,,,,0,,55,17,25,3,2021
#28972061,Cod1,,,,16,,04,14,25,3,2021
#28963434,Cod1,,,,8,,56,09,25,3,2021
#28963415,Cod1,,,,0,,56,09,25,3,2021
#28951732,Soricel,,,,12,,02,19,24,3,2021
#28950396,Soricel,,,,12,,22,18,24,3,2021
#28950068,Soricel,,,,20,,10,18,24,3,2021
#28947793,Soricel,,,,24,,45,16,24,3,2021
#28918218,Peste,,,,2,,31,17,23,3,2021
#28917557,Peste,,,,0,,12,17,23,3,2021
#28903508,suma_n,,,,100,,38,10,23,3,2021
#28887701,Faleza,,,,50,,53,17,22,3,2021
#28887691,Faleza,,,,0,,53,17,22,3,2021
#28885755,Faleza,,,,4,,56,16,22,3,2021
#28865666,Faleza,,,,32,,07,21,21,3,2021
#28865235,Faleza,,,,0,,46,20,21,3,2021
#28865224,Faleza,,,,E.C,,46,20,21,3,2021
#28865196,Faleza,,,,E.C,,45,20,21,3,2021
#28830033,Eratostene3,,,,80,,43,17,19,3,2021
#28828927,ech,,,,40,,53,16,19,3,2021
#28827402,ech,,,,20,,43,15,19,3,2021
#28827369,ech,,,,20,,41,15,19,3,2021
#28785359,Litere1,,,,16,,38,09,18,3,2021
#28764634,UnuPatru,,,,100,,14,15,17,3,2021
#28764474,UnuPatru,,,,50,,09,15,17,3,2021
#28764432,UnuPatru,,,,50,,07,15,17,3,2021
#28764337,Urare,,,,100,,04,15,17,3,2021
#28764325,Urare,,,,E.C,,04,15,17,3,2021
#28731944,Cifre10,,,,80,,40,16,16,3,2021
#28731191,Cifre10,,,,50,,20,16,16,3,2021
#28671655,Wind,,,,30,,12,14,14,3,2021
#28666460,Zar,,,,100,,29,09,14,3,2021
#28666421,Zar,,,,50,,24,09,14,3,2021
#28666363,Zar,,,,10,,15,09,14,3,2021
#28658221,Furnica1,,,,57,,30,16,13,3,2021
#28610109,Submit,,,,70,,23,17,11,3,2021
#28609905,Submit,,,,10,,17,17,11,3,2021
#28608161,Loto,,,,90,,33,16,11,3,2021
#28604901,Loto,,,,0,,03,15,11,3,2021
#28543868,Cladiri,,,,0,,52,19,09,3,2021
#28540018,Cladiri,,,,0,,23,18,09,3,2021
#28536550,Accesibil,,,,67,,06,17,09,3,2021
#28535995,Accesibil,,,,56,,55,16,09,3,2021
#28535874,Accesibil,,,,52,,52,16,09,3,2021
#28535855,Accesibil,,,,E.C,,52,16,09,3,2021
#28535764,Accesibil,,,,52,,50,16,09,3,2021
#28535241,Accesibil,,,,44,,34,16,09,3,2021
#28532956,Grad1,,,,100,,23,15,09,3,2021
#28500024,Galbeni,,,,30,,03,16,08,3,2021
#28499373,Galbeni,,,,45,,44,15,08,3,2021
#28498404,Galbeni,,,,20,,10,15,08,3,2021
#28498131,Galbeni,,,,5,,00,15,08,3,2021
#28178610,forus,,,,E.C,,44,15,24,2,2021
#28145854,album,,,,45,,21,16,23,2,2021
#28145754,album,,,,40,,17,16,23,2,2021
#28144572,album,,,,40,,44,15,23,2,2021
#28045581,Fractii4,,,,30,,12,20,19,2,2021
#27678824,Numere2,,,,100,,21,18,05,2,2021
#27678555,Numere2,,,,20,,58,17,05,2,2021
#27678521,Numere2,,,,0,,55,17,05,2,2021
#27678251,Numere2,,,,20,,36,17,05,2,2021
#27678018,Numere2,,,,20,,21,17,05,2,2021
#27677714,stergere,,,,0,,00,17,05,2,2021
#27677683,stergere,,,,E.C,,58,16,05,2,2021
#27677669,stergere,,,,0,,57,16,05,2,2021
#27677655,stergere,,,,80,,56,16,05,2,2021
#27677648,stergere,,,,80,,56,16,05,2,2021
#27675736,.........,,,,5,,44,14,05,2,2021
#27675725,.........,,,,5,,44,14,05,2,2021
#27675693,.........,,,,5,,42,14,05,2,2021
#27675666,.........,,,,5,,40,14,05,2,2021
#27675649,.........,,,,5,,39,14,05,2,2021
#27674392,ZOO,,,,30,,02,13,05,2,2021
#27674356,ZOO,,,,30,,59,12,05,2,2021
#27673791,ZOO,,,,20,,20,12,05,2,2021
#27673779,ZOO,,,,0,,19,12,05,2,2021
#27673771,ZOO,,,,0,,19,12,05,2,2021
#27649263,SubmatrixSumMax,,,,100,,43,12,03,2,2021
#27647587,SubmatrixSumMax,,,,100,,43,10,03,2,2021
#27647385,SubmatrixSumMax,,,,10,,26,10,03,2,2021
#27647161,SubmatrixSumMax,,,,20,,05,10,03,2,2021
#27647155,SubmatrixSumMax,,,,0,,05,10,03,2,2021
#27647118,SubmatrixSumMax,,,,20,,00,10,03,2,2021
#27641784,PutereBiti,,,,100,,54,16,02,2,2021
#27641770,PutereBiti,,,,60,,53,16,02,2,2021
#27641397,ZOO,,,,20,,29,16,02,2,2021
#27637935,SumaLinii1,,,,100,,07,13,02,2,2021
#27637868,SumaLinii1,,,,0,,02,13,02,2,2021
#27637834,SumaLinii1,,,,0,,59,12,02,2,2021
#27637566,Diagonale1,,,,0,,40,12,02,2,2021
#27637448,Diagonale,,,,100,,34,12,02,2,2021
#27636192,NrPrime1,,,,0,,16,11,02,2,2021
#27635854,NrPrime1,,,,20,,54,10,02,2,2021
#27629884,gogosi,,,,0,,38,17,01,2,2021
#27629303,secventa11,,,,80,,00,17,01,2,2021
#27629066,secventa11,,,,80,,42,16,01,2,2021
#27629005,secventa11,,,,20,,38,16,01,2,2021
#27627399,Carte,,,,4,,56,14,01,2,2021
#27611124,Arme,,,,100,,12,19,30,1,2021
#27260210,Forta,,,,23,,30,16,15,1,2021
#27259991,Forta,,,,32,,22,16,15,1,2021
#27259934,Forta,,,,32,,20,16,15,1,2021
#27257569,Forta,,,,32,,04,15,15,1,2021
#27198011,SecvSumMax,,,,100,,34,17,13,1,2021
#27197667,ursulet,,,,100,,25,17,13,1,2021
#27196326,Paint,,,,100,,50,16,13,1,2021
#27195526,Paint,,,,10,,29,16,13,1,2021
#27195323,Paint,,,,5,,24,16,13,1,2021
#27194818,Paint,,,,5,,11,16,13,1,2021
#27167064,Paint,,,,5,,50,17,12,1,2021
#27166910,Paint,,,,5,,47,17,12,1,2021
#27165560,Paint,,,,0,,16,17,12,1,2021
#27165389,Paint,,,,0,,12,17,12,1,2021
#27164153,Mars,,,,100,,34,16,12,1,2021
#27163925,Mars,,,,60,,28,16,12,1,2021
#27162931,Mars,,,,20,,58,15,12,1,2021
#27132490,maxprimeintreele,,,,60,,18,16,11,1,2021
#27132190,maxprimeintreele,,,,60,,11,16,11,1,2021
#27130550,SecvK,,,,0,,24,15,11,1,2021
#27129936,SecvK,,,,80,,03,15,11,1,2021
#26922623,Cautare Binara,,,,100,,57,14,24,12,2020
#26922251,Cautare Binara,,,,20,,02,14,24,12,2020
#26922216,Cautare Binara,,,,80,,56,13,24,12,2020
#26871688,fmi_orase1,,,,10,,34,13,20,12,2020
#26694611,Factorizare,,,,100,,06,17,13,12,2020
#26660457,Razboi,,,,100,,08,22,11,12,2020
#26660449,Razboi,,,,60,,07,22,11,12,2020
#26659980,Razboi,,,,100,,35,21,11,12,2020
#26659968,Razboi,,,,E.C,,34,21,11,12,2020
#26657110,maxim7,,,,65,,15,19,11,12,2020
#26647980,maxim7,,,,32,,58,14,11,12,2020
#26647563,maxim7,,,,22,,44,14,11,12,2020
#26646768,maxim7,,,,17,,14,14,11,12,2020
#26617320,cod24,,,,100,,26,16,10,12,2020
#26511990,Stampile,,,,0,,26,20,07,12,2020
#26510222,Stampile,,,,0,,40,19,07,12,2020
#26466805,Sir4,,,,73,,14,16,06,12,2020
#26466493,Sir4,,,,70,,02,16,06,12,2020
#26466284,Sir4,,,,64,,55,15,06,12,2020
#26466262,Sir4,,,,40,,54,15,06,12,2020
#26465243,Sir4,,,,40,,19,15,06,12,2020
#26453668,Numere5,,,,30,,14,20,05,12,2020
#26453628,Numere5,,,,20,,11,20,05,12,2020
#26453539,Numere5,,,,16,,05,20,05,12,2020
#26453329,Numere5,,,,16,,52,19,05,12,2020
#26453293,Numere5,,,,16,,50,19,05,12,2020
#26453269,Numere5,,,,12,,48,19,05,12,2020
#26429669,Sir3,,,,40,,44,19,04,12,2020
#26429102,Sir3,,,,4,,18,19,04,12,2020
#26426061,Povesti,,,,92,,47,17,04,12,2020
#26425984,Povesti,,,,92,,45,17,04,12,2020
#26425828,Povesti,,,,84,,40,17,04,12,2020
#26423446,ursulet,,,,5,,32,16,04,12,2020
#26422202,ursulet,,,,5,,52,15,04,12,2020
#26276704,ursulet,,,,5,,39,20,29,11,2020
#26276690,ursulet,,,,0,,39,20,29,11,2020
#26276631,ursulet,,,,0,,37,20,29,11,2020
#26276439,ursulet,,,,5,,28,20,29,11,2020
#26274852,Oglindire,,,,100,,17,19,29,11,2020
#26272558,ElimMinMax,,,,100,,30,17,29,11,2020
#26272522,ElimMinMax,,,,0,,29,17,29,11,2020
#26272470,ElimMinMax,,,,0,,25,17,29,11,2020
#26266206,MatSim,,,,100,,29,12,29,11,2020
#26263648,Spirala,,,,100,,08,10,29,11,2020
#26263611,Spirala,,,,20,,03,10,29,11,2020
#26240074,Max2Ap,,,,80,,48,21,27,11,2020
#26239943,MChenar,,,,100,,40,21,27,11,2020
#25862057,Magie,,,,100,,09,17,17,11,2020
#25859925,Numar9,,,,20,,28,16,17,11,2020
#25857378,Fulger,,,,100,,35,15,17,11,2020
#25857328,Fulger,,,,0,,34,15,17,11,2020
#25857126,Fulger,,,,0,,30,15,17,11,2020
#25569295,Tripar,,,,75,,52,20,09,11,2020
#25569246,Tripar,,,,0,,51,20,09,11,2020
#25562149,TortO,,,,100,,25,18,09,11,2020
#25514356,Factorizare,,,,80,,01,15,08,11,2020
#25319234,Fractii4,,,,40,,32,19,02,11,2020
#25230642,FiboSum,,,,100,,40,12,31,10,2020
#25093697,PerechiPrime,,,,0,,14,20,27,10,2020
#25092187,MediePrime,,,,100,,42,19,27,10,2020
#24974185,CmmdcN,,,,100,,12,17,24,10,2020
#23751347,Alice,,,,0,,14,18,24,8,2020
#23751313,Alice,,,,0,,10,18,24,8,2020
#23430665,Numarul de divizori,,,,100,,08,22,06,7,2020
#23430648,Numarul de divizori,,,,20,,02,22,06,7,2020
#23430645,Numarul de divizori,,,,0,,01,22,06,7,2020
#23430630,Numarul de divizori,,,,90,,59,21,06,7,2020
#23430109,Numarul de divizori,,,,40,,42,19,06,7,2020
#23430077,Numarul de divizori,,,,0,,36,19,06,7,2020
#23422068,Produse,,,,40,,33,12,05,7,2020
#23422042,Produse,,,,40,,28,12,05,7,2020
#23422027,Produse,,,,40,,24,12,05,7,2020
#23422018,Produse,,,,35,,21,12,05,7,2020
#23421987,Produse,,,,35,,14,12,05,7,2020
#23421817,Produse,,,,40,,21,11,05,7,2020
#23420342,Produse,,,,10,,40,18,04,7,2020
#23420331,Produse,,,,0,,38,18,04,7,2020
#23420327,Produse,,,,0,,37,18,04,7,2020
#23420322,Produse,,,,0,,36,18,04,7,2020
#23420318,Produse,,,,0,,36,18,04,7,2020
#23304994,Ambuscada,,,,20,,17,11,13,6,2020
#23299712,Ambuscada,,,,30,,04,12,12,6,2020
#23282519,Plata,,,,100,,10,15,09,6,2020
#23282501,Plata,,,,10,,09,15,09,6,2020
#23282470,Plata,,,,5,,05,15,09,6,2020
#23282466,Plata,,,,95,,04,15,09,6,2020
#23282448,Plata,,,,95,,02,15,09,6,2020
#22994552,Zece,,,,100,,26,14,17,5,2020
#22958186,Flori1,,,,100,,46,16,14,5,2020
#22957452,Flori1,,,,44,,21,16,14,5,2020
#22957198,Flori1,,,,37,,12,16,14,5,2020
#22957136,Flori1,,,,37,,10,16,14,5,2020
#22956638,Flori1,,,,30,,56,15,14,5,2020
#22956566,Flori1,,,,30,,54,15,14,5,2020
#22954549,Flori1,,,,30,,50,14,14,5,2020
#22954542,Flori1,,,,0,,49,14,14,5,2020
#22910339,secvDiv,,,,10,,09,14,12,5,2020
#22909516,secvDiv,,,,10,,43,13,12,5,2020
#22856185,datapal,,,,80,,42,12,09,5,2020
#22856108,datapal,,,,80,,38,12,09,5,2020
#22850004,Accesibil,,,,23,,49,18,08,5,2020
#22818832,ksir1,,,,100,,02,12,07,5,2020
#22809344,Morisca,,,,100,,33,20,06,5,2020
#22809247,Morisca,,,,0,,27,20,06,5,2020
#22808931,Morisca,,,,0,,09,20,06,5,2020
#22808561,Morisca,,,,0,,50,19,06,5,2020
#22808538,Morisca,,,,0,,49,19,06,5,2020
#22808404,Morisca,,,,0,,43,19,06,5,2020
#22808285,Morisca,,,,0,,38,19,06,5,2020
#22808240,Morisca,,,,0,,36,19,06,5,2020
#22464404,Binar,,,,80,,34,12,14,4,2020
#22464355,Binar,,,,30,,31,12,14,4,2020
#22464318,Binar,,,,30,,29,12,14,4,2020
#22458742,Munti,,,,0,,37,18,13,4,2020
#22458703,Munti,,,,0,,33,18,13,4,2020
#22456388,Democratie,,,,25,,26,16,13,4,2020
#22391272,Daruri,,,,100,,51,14,08,4,2020
#22373492,robot2,,,,0,,44,13,07,4,2020
#22373404,robot2,,,,15,,39,13,07,4,2020
#22373328,robot2,,,,15,,35,13,07,4,2020
#22370469,robot2,,,,20,,20,11,07,4,2020
#22340520,Catalin si codul secret,,,,20,,10,12,05,4,2020
#22335853,Catalin si codul secret,,,,55,,20,20,04,4,2020
#22335756,Catalin si codul secret,,,,55,,16,20,04,4,2020
#22263156,Cartonase1,,,,60,,26,10,01,4,2020
#22253022,pinguini,,,,100,,47,17,31,3,2020
#22252814,pinguini,,,,46,,40,17,31,3,2020
#22180919,turnuri1,,,,7,,12,14,28,3,2020
#22172613,numere24,,,,25,,34,21,27,3,2020
#22160051,turnuri1,,,,7,,14,15,27,3,2020
#22156170,turnuri1,,,,5,,38,13,27,3,2020
#22141174,Furnica1,,,,57,,51,19,26,3,2020
#22125508,Forta,,,,48,,13,13,26,3,2020
#22119257,Forta,,,,42,,08,11,26,3,2020
#22119172,Forta,,,,9,,07,11,26,3,2020
#22118876,Forta,,,,30,,58,10,26,3,2020
#22118353,Forta,,,,44,,45,10,26,3,2020
#22094768,copii1,,,,27,,47,13,25,3,2020
#22075756,Culegere1,,,,40,,18,17,24,3,2020
#22074730,Culegere1,,,,30,,55,16,24,3,2020
#22073147,Culegere1,,,,0,,14,16,24,3,2020
#22054765,pdigit,,,,34,,44,19,23,3,2020
#22036371,bona,,,,7,,39,12,23,3,2020
#22026659,bona,,,,0,,06,21,22,3,2020
#22025375,bona,,,,0,,15,20,22,3,2020
#22024032,Goe,,,,56,,33,19,22,3,2020
#22023714,Goe,,,,40,,24,19,22,3,2020
#22016603,Goe,,,,40,,47,15,22,3,2020
#22009519,n311,,,,70,,51,11,22,3,2020
#22005413,n311,,,,40,,04,22,21,3,2020
#22003371,n311,,,,10,,19,20,21,3,2020
#21982307,Extraprime,,,,100,,24,19,20,3,2020
#21982245,Extraprime,,,,90,,22,19,20,3,2020
#21973493,Extraprime,,,,10,,38,14,20,3,2020
#21972690,Extraprime,,,,30,,14,14,20,3,2020
#21971388,Extraprime,,,,10,,38,13,20,3,2020
#21968402,Extraprime,,,,10,,17,12,20,3,2020
#21959417,Culori3,,,,100,,41,21,19,3,2020
#21949303,Culori3,,,,0,,32,16,19,3,2020
#21949175,Culori3,,,,10,,29,16,19,3,2020
#21946769,Culori3,,,,10,,30,15,19,3,2020
#21926563,balaur,,,,100,,06,20,18,3,2020
#21879991,Babilon,,,,30,,54,13,17,3,2020
#21879773,Babilon,,,,20,,50,13,17,3,2020
#21873941,p2048,,,,37,,32,11,17,3,2020
#21862635,p2048,,,,2,,31,19,16,3,2020
#21862559,p2048,,,,2,,29,19,16,3,2020
#21857441,Iepurasi,,,,50,,38,17,16,3,2020
#21851899,Ordonare,,,,100,,23,15,16,3,2020
#21836793,Iepuras,,,,30,,51,20,15,3,2020
#21828878,Iepuras,,,,0,,59,15,15,3,2020
#21815581,Inventie,,,,38,,34,20,14,3,2020
#21814597,Inventie,,,,38,,49,19,14,3,2020
#21814490,Inventie,,,,28,,46,19,14,3,2020
#21814468,Inventie,,,,28,,45,19,14,3,2020
#21814461,Inventie,,,,E.C,,44,19,14,3,2020
#21814458,Inventie,,,,16,,44,19,14,3,2020
#21809523,Inventie,,,,28,,40,16,14,3,2020
#21804065,Perechi2,,,,20,,21,13,14,3,2020
#21799529,Oglinda,,,,40,,02,10,14,3,2020
