id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
239630930,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,57,16,30,12,2023
239629604,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,56,16,30,12,2023
239627934,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,55,16,30,12,2023
239627455,Two Divisors,,0,C++20 (GCC 11-64),"['constructive algorithms', 'math', 'number theory']",COMPILATION_ERROR,55,16,30,12,2023
239623798,2023,,0,C++20 (GCC 11-64),"['constructive algorithms', 'implementation', 'math', 'number theory']",SKIPPED,52,16,30,12,2023
239393631,Greetings,,7475200,C++17 (GCC 7-32),"['data structures', 'divide and conquer', 'sortings']",OK,59,18,28,12,2023
239388154,Greetings,,7475200,C++17 (GCC 7-32),"['data structures', 'divide and conquer', 'sortings']",TIME_LIMIT_EXCEEDED,50,18,28,12,2023
239380427,Greetings,,5734400,C++17 (GCC 7-32),"['data structures', 'divide and conquer', 'sortings']",TIME_LIMIT_EXCEEDED,38,18,28,12,2023
239356395,Romantic Glasses,,15052800,C++17 (GCC 7-32),"['data structures', 'greedy', 'math']",OK,7,18,28,12,2023
239328254,Unnatural Language Processing,,3379200,C++17 (GCC 7-32),"['greedy', 'implementation', 'strings']",OK,40,17,28,12,2023
239327712,Unnatural Language Processing,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'strings']",WRONG_ANSWER,39,17,28,12,2023
239270126,Can I Square?,,2764800,C++17 (GCC 7-32),"['binary search', 'implementation']",OK,57,16,28,12,2023
239239512,Can I Square?,,1228800,C++17 (GCC 7-32),"['binary search', 'implementation']",WRONG_ANSWER,43,16,28,12,2023
239233978,Not Quite Latin Square,,1024000,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'implementation']",OK,41,16,28,12,2023
239214748,Odd One Out,,1024000,C++17 (GCC 7-32),"['bitmasks', 'implementation']",OK,36,16,28,12,2023
238488940,Distinct Characters Queries,,31027200,C++17 (GCC 7-32),['data structures'],TIME_LIMIT_EXCEEDED,5,14,23,12,2023
238488070,Distinct Characters Queries,,26214400,C++17 (GCC 7-32),['data structures'],TIME_LIMIT_EXCEEDED,56,13,23,12,2023
238383591,Xenia and Bit Operations,,2662400,C++17 (GCC 7-32),"['data structures', 'trees']",OK,44,16,22,12,2023
238381119,Xenia and Bit Operations,,0,C++17 (GCC 7-32),"['data structures', 'trees']",WRONG_ANSWER,28,16,22,12,2023
237998024,Quests,,4812800,C++17 (GCC 7-32),"['greedy', 'math']",OK,31,17,19,12,2023
237997434,Quests,,0,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,31,17,19,12,2023
237983297,Three Activities,,10137600,C++17 (GCC 7-32),"['brute force', 'dp', 'greedy', 'implementation', 'sortings']",OK,13,17,19,12,2023
237955784,Preparing for the Contest,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,45,16,19,12,2023
237950551,Problemsolving Log,,102400,C++17 (GCC 7-32),"['implementation', 'strings']",OK,42,16,19,12,2023
237514095,Largest Subsequence,,2560000,C++17 (GCC 7-32),"['greedy', 'strings']",OK,59,17,16,12,2023
237499292,Largest Subsequence,,0,C++17 (GCC 7-32),"['greedy', 'strings']",WRONG_ANSWER,22,17,16,12,2023
237480641,Begginer's Zelda,,3379200,C++17 (GCC 7-32),"['greedy', 'trees']",OK,47,16,16,12,2023
237471072,Constructive Problems,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,38,16,16,12,2023
235933829,Jumping Through Segments,,1638400,C++17 (GCC 7-32),"['binary search', 'constructive algorithms']",OK,22,18,5,12,2023
235886442,Removal of Unattractive Pairs,,512000,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'math', 'strings']",OK,7,17,5,12,2023
235876134,YetnotherrokenKeoard,,12697600,C++17 (GCC 7-32),"['data structures', 'implementation', 'strings']",OK,58,16,5,12,2023
235863964,Rook,,0,C++17 (GCC 7-32),['implementation'],OK,50,16,5,12,2023
235862142,Rook,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,49,16,5,12,2023
235860768,Rook,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,48,16,5,12,2023
235860364,Rook,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,47,16,5,12,2023
235596470,Insert and Equalize,,13516800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",OK,20,18,3,12,2023
235596319,Insert and Equalize,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,20,18,3,12,2023
235596130,Insert and Equalize,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,20,18,3,12,2023
235595949,Insert and Equalize,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",COMPILATION_ERROR,19,18,3,12,2023
235562717,Getting Points,,0,C++17 (GCC 7-32),"['binary search', 'brute force', 'greedy']",OK,14,17,3,12,2023
235535198,Binary Imbalance,,0,C++17 (GCC 7-32),['constructive algorithms'],OK,37,16,3,12,2023
234486988,Small GCD,,127385600,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",OK,33,19,26,11,2023
234486785,Small GCD,,7987200,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",WRONG_ANSWER,32,19,26,11,2023
234486175,Small GCD,,7987200,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",WRONG_ANSWER,27,19,26,11,2023
234485981,Small GCD,,102400,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",WRONG_ANSWER,26,19,26,11,2023
234485843,Small GCD,,0,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",RUNTIME_ERROR,25,19,26,11,2023
234485241,Small GCD,,0,C++17 (GCC 7-32),"['bitmasks', 'brute force', 'dp', 'math', 'number theory']",RUNTIME_ERROR,22,19,26,11,2023
234459686,Anji's Binary Tree,,58470400,C++17 (GCC 7-32),"['dfs and similar', 'dp', 'trees']",OK,25,17,26,11,2023
234447582,Laura and Operations,,0,C++17 (GCC 7-32),"['dp', 'math']",OK,3,17,26,11,2023
234432023,Cover in Water,,204800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'implementation', 'strings']",OK,43,16,26,11,2023
233273010,Jellyfish and Green Apple,,0,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,45,11,18,11,2023
233272266,Jellyfish and Green Apple,,60518400,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",TIME_LIMIT_EXCEEDED,38,11,18,11,2023
233272210,Jellyfish and Green Apple,,102400,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,37,11,18,11,2023
233272085,Jellyfish and Green Apple,,102400,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,36,11,18,11,2023
233271474,Jellyfish and Green Apple,,102400,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,29,11,18,11,2023
233271383,Jellyfish and Green Apple,,204800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,28,11,18,11,2023
233270091,Jellyfish and Green Apple,,0,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,15,11,18,11,2023
233269461,Jellyfish and Green Apple,,204800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,10,11,18,11,2023
233267237,Jellyfish and Green Apple,,0,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math', 'number theory']",WRONG_ANSWER,47,10,18,11,2023
233192098,Yarik and Musical Notes,,9830400,C++17 (GCC 7-32),"['hashing', 'math', 'number theory']",OK,44,18,17,11,2023
233184918,250 Thousand Tons of TNT,,1228800,C++17 (GCC 7-32),"['brute force', 'implementation', 'number theory']",OK,31,18,17,11,2023
233184239,250 Thousand Tons of TNT,,1126400,C++17 (GCC 7-32),"['brute force', 'implementation', 'number theory']",WRONG_ANSWER,29,18,17,11,2023
233184064,250 Thousand Tons of TNT,,512000,C++17 (GCC 7-32),"['brute force', 'implementation', 'number theory']",WRONG_ANSWER,29,18,17,11,2023
233183885,250 Thousand Tons of TNT,,102400,C++17 (GCC 7-32),"['brute force', 'implementation', 'number theory']",WRONG_ANSWER,29,18,17,11,2023
233179170,Yarik and Musical Notes,,102400,C++17 (GCC 7-32),"['hashing', 'math', 'number theory']",WRONG_ANSWER,20,18,17,11,2023
233134028,Yarik and Array,,819200,C++17 (GCC 7-32),"['dp', 'greedy', 'two pointers']",OK,16,17,17,11,2023
233097581,Game with Integers,,0,C++17 (GCC 7-32),"['games', 'math', 'number theory']",OK,36,16,17,11,2023
232347863,Smilo and Monsters,,1638400,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'sortings', 'two pointers']",OK,19,11,11,11,2023
232346942,Smilo and Monsters,,102400,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,11,11,11,11,2023
232346808,Smilo and Monsters,,0,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,10,11,11,11,2023
232344827,Smilo and Monsters,,204800,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,51,10,11,11,2023
232335954,Smilo and Monsters,,102400,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'sortings', 'two pointers']",WRONG_ANSWER,28,9,11,11,2023
232292012,Sheikh (Easy version),,3174400,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'greedy', 'two pointers']",OK,42,21,10,11,2023
232291881,Sheikh (Easy version),,1638400,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'greedy', 'two pointers']",WRONG_ANSWER,41,21,10,11,2023
232291316,Sheikh (Easy version),,102400,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'greedy', 'two pointers']",WRONG_ANSWER,37,21,10,11,2023
232291100,Sheikh (Easy version),,102400,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'greedy', 'two pointers']",WRONG_ANSWER,35,21,10,11,2023
231735631,K-divisible Sum,,0,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'greedy', 'math']",OK,7,15,7,11,2023
229404780,Way Too Long Words,,0,C++17 (GCC 7-32),['strings'],OK,28,13,23,10,2023
229263338,In Love,,6860800,C++17 (GCC 7-32),"['data structures', 'greedy']",OK,25,15,22,10,2023
229224133,Raspberries,,409600,C++17 (GCC 7-32),"['dp', 'math']",OK,28,14,22,10,2023
229213068,Chemistry,,512000,C++17 (GCC 7-32),['strings'],OK,16,14,22,10,2023
229204315,Morning,,0,C++17 (GCC 7-32),['math'],OK,7,14,22,10,2023
228080376,Block Sequence,,1638400,C++17 (GCC 7-32),['dp'],OK,23,22,13,10,2023
228071736,Divide and Equalize,,16384000,C++17 (GCC 7-32),"['math', 'number theory']",OK,1,21,13,10,2023
228066450,Perfect Square,,1945600,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,23,20,13,10,2023
228040928,Don't Try to Count,,204800,C++17 (GCC 7-32),"['brute force', 'strings']",OK,35,17,13,10,2023
227653418,Super-Permutation,,819200,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,53,12,11,10,2023
226175613,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,29,17,1,10,2023
226175079,Place for a Selfie,,0,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,25,17,1,10,2023
226174926,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,23,17,1,10,2023
226173754,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,14,17,1,10,2023
226173676,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",TIME_LIMIT_EXCEEDED,14,17,1,10,2023
226169490,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,41,16,1,10,2023
225920217,Place for a Selfie,,0,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,26,17,30,9,2023
225919660,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,21,17,30,9,2023
225919524,Place for a Selfie,,102400,C++17 (GCC 7-32),"['binary search', 'data structures', 'geometry', 'math']",WRONG_ANSWER,20,17,30,9,2023
225883387,Wooden Toy Festival,,7372800,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings']",OK,37,12,30,9,2023
225881271,Wooden Toy Festival,,102400,C++17 (GCC 7-32),"['binary search', 'greedy', 'sortings']",WRONG_ANSWER,21,12,30,9,2023
225680641,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",OK,14,19,28,9,2023
225680186,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,11,19,28,9,2023
225680089,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",RUNTIME_ERROR,10,19,28,9,2023
225679899,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,9,19,28,9,2023
225679349,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,5,19,28,9,2023
225679047,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,3,19,28,9,2023
225672570,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,17,18,28,9,2023
225670059,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,59,17,28,9,2023
225669110,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,53,17,28,9,2023
225667436,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,42,17,28,9,2023
225663698,Number Game,,102400,C++17 (GCC 7-32),"['games', 'math', 'number theory']",WRONG_ANSWER,17,17,28,9,2023
225540094,No Prime Differences,,3993600,C++17 (GCC 7-32),"['constructive algorithms', 'math', 'number theory']",OK,50,18,27,9,2023
225404421,Iva & Pav,,1331200,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",TIME_LIMIT_EXCEEDED,48,19,26,9,2023
225402147,Iva & Pav,,1228800,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",TIME_LIMIT_EXCEEDED,44,19,26,9,2023
225401520,Iva & Pav,,1331200,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",TIME_LIMIT_EXCEEDED,43,19,26,9,2023
225395835,Iva & Pav,,1228800,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",WRONG_ANSWER,34,19,26,9,2023
225391574,Iva & Pav,,1228800,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",WRONG_ANSWER,27,19,26,9,2023
225389808,Iva & Pav,,102400,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",WRONG_ANSWER,24,19,26,9,2023
225364239,Iva & Pav,,204800,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'data structures', 'greedy']",WRONG_ANSWER,47,18,26,9,2023
225309655,Vasilije in Cacak,,1024000,C++17 (GCC 7-32),['math'],OK,55,17,26,9,2023
225292136,Aleksa and Stack,,1843200,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,44,17,26,9,2023
225274926,How Much Does Daytona Cost?,,1228800,C++17 (GCC 7-32),['greedy'],OK,36,17,26,9,2023
225079456,Hossam and Friends,,819200,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",OK,54,15,25,9,2023
225079341,Hossam and Friends,,409600,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",WRONG_ANSWER,53,15,25,9,2023
224906952,Hossam and Friends,,0,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",WRONG_ANSWER,1,18,24,9,2023
224887918,Hossam and Friends,,5836800,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",WRONG_ANSWER,44,17,24,9,2023
224886432,Hossam and Friends,,5836800,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",WRONG_ANSWER,42,17,24,9,2023
224861887,Hossam and Friends,,5836800,C++17 (GCC 7-32),"['binary search', 'constructive algorithms', 'dp', 'two pointers']",WRONG_ANSWER,6,15,24,9,2023
224733001,Berland Regional,,12697600,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",OK,45,13,23,9,2023
224732957,Berland Regional,,5836800,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",WRONG_ANSWER,45,13,23,9,2023
224730959,Berland Regional,,5222400,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",TIME_LIMIT_EXCEEDED,27,13,23,9,2023
224722739,Berland Regional,,9216000,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",TIME_LIMIT_EXCEEDED,18,12,23,9,2023
224618161,Berland Regional,,6553600,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",TIME_LIMIT_EXCEEDED,48,16,22,9,2023
224618060,Berland Regional,,5427200,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",TIME_LIMIT_EXCEEDED,47,16,22,9,2023
224617880,Berland Regional,,102400,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",WRONG_ANSWER,46,16,22,9,2023
224611145,Berland Regional,,9216000,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",TIME_LIMIT_EXCEEDED,3,16,22,9,2023
224610850,Berland Regional,,0,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",COMPILATION_ERROR,1,16,22,9,2023
224610693,Berland Regional,,2252800,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",WRONG_ANSWER,0,16,22,9,2023
224610494,Berland Regional,,102400,C++17 (GCC 7-32),"['brute force', 'data structures', 'greedy', 'number theory', 'sortings']",WRONG_ANSWER,59,15,22,9,2023
223583795,Mark and His Unfinished Essay,,307200,C++17 (GCC 7-32),"['brute force', 'implementation']",RUNTIME_ERROR,16,11,16,9,2023
223507191,Mark and His Unfinished Essay,,307200,C++17 (GCC 7-32),"['brute force', 'implementation']",RUNTIME_ERROR,54,18,15,9,2023
223493906,Mark and His Unfinished Essay,,268390400,C++17 (GCC 7-32),"['brute force', 'implementation']",MEMORY_LIMIT_EXCEEDED,18,17,15,9,2023
223192671,Dual (Easy Version),,268390400,C++17 (GCC 7-32),"['constructive algorithms', 'math']",MEMORY_LIMIT_EXCEEDED,47,12,13,9,2023
223192624,Dual (Easy Version),,102400,C++17 (GCC 7-32),"['constructive algorithms', 'math']",WRONG_ANSWER,47,12,13,9,2023
222473943,Alice and the Cake,,7372800,C++17 (GCC 7-32),"['data structures', 'greedy', 'implementation', 'sortings']",OK,43,17,8,9,2023
222302770,Plus Minus Permutation,,0,C++17 (GCC 7-32),['math'],OK,54,18,7,9,2023
222302489,Plus Minus Permutation,,0,C++17 (GCC 7-32),['math'],COMPILATION_ERROR,53,18,7,9,2023
222282343,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",OK,31,18,7,9,2023
222281970,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",COMPILATION_ERROR,30,18,7,9,2023
222276442,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,25,18,7,9,2023
222276242,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",COMPILATION_ERROR,25,18,7,9,2023
222267887,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",WRONG_ANSWER,17,18,7,9,2023
222267431,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",COMPILATION_ERROR,16,18,7,9,2023
222255605,Non-coprime Split,,0,C++17 (GCC 7-32),"['math', 'number theory']",TIME_LIMIT_EXCEEDED,6,18,7,9,2023
222234660,The Corridor or There and Back Again,,0,C++17 (GCC 7-32),"['greedy', 'implementation']",OK,47,17,7,9,2023
222223395,Two Vessels,,0,C++17 (GCC 7-32),"['brute force', 'greedy', 'math']",OK,39,17,7,9,2023
222204946,Silly Mistake,,2764800,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,35,15,7,9,2023
222204782,Silly Mistake,,2355200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,34,15,7,9,2023
222199974,Lost Numbers,,0,C++17 (GCC 7-32),"['brute force', 'divide and conquer', 'interactive', 'math']",OK,54,14,7,9,2023
222191029,Add Modulo 10,,7372800,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",OK,50,13,7,9,2023
222182308,Set Construction,,204800,C++17 (GCC 7-32),"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy']",OK,32,12,7,9,2023
222182023,Set Construction,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dfs and similar', 'graphs', 'greedy']",WRONG_ANSWER,29,12,7,9,2023
220370781,Magic Will Save the World,,4812800,C++17 (GCC 7-32),"['binary search', 'bitmasks', 'brute force', 'dp']",RUNTIME_ERROR,59,14,25,8,2023
